STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HND,Honduras,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,31.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IDN,Indonesia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,36.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JAM,Jamaica,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KAZ,Kazakhstan,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,21.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KWT,Kuwait,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,69.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LBN,Lebanon,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,36,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MWI,Malawi,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,12.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MYS,Malaysia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,60.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MLT,Malta,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,39.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MRT,Mauritania,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,54.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MDA,Moldova,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,15,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MNE,Montenegro,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,5.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MMR,Myanmar,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,33,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NPL,Nepal,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,14.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NGA,Nigeria,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,35.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MKD,North Macedonia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SEN,Senegal,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,40.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SSD,South Sudan,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,60.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TJK,Tajikistan,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,40,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TLS,Timor-Leste,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,37.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TGO,Togo,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,51.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,UKR,Ukraine,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,21.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,URY,Uruguay,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,12.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VNM,Viet Nam,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,38.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,YEM,Yemen,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,54.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,A,America,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,21.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,W,World,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,29.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AUS,Australia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAN,Canada,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,18.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CZE,Czechia,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,15,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,FIN,Finland,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,24.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRL,Ireland,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,24.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ISR,Israel,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,40.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MEX,Mexico,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,5.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MEX,Mexico,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,21.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVN,Slovenia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,21.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,OECD,OECD,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,15.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DZA,Algeria,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,44.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AGO,Angola,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,22.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,AZE,Azerbaijan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,23.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BLZ,Belize,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,19.5,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BGR,Bulgaria,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAF,Central African Republic,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,49.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CAF,Central African Republic,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,48.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TCD,Chad,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,13.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,COG,Congo,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,57.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HRV,Croatia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,31,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,DOM,Dominican Republic,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLV,El Salvador,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,15.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ETH,Ethiopia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,39.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GHA,Ghana,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,25.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GIN,Guinea,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HTI,Haiti,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,61.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,HKG,Hong Kong (China),SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,30.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,IRN,Iran,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,52.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,KEN,Kenya,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,30.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LSO,Lesotho,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,64,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MYS,Malaysia,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,60.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MRT,Mauritania,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,67.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MUS,Mauritius,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,5.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,MMR,Myanmar,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,47,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,PRY,Paraguay,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,3.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,ROU,Romania,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,19.6,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SAU,Saudi Arabia,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,79.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SEN,Senegal,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,5.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SLE,Sierra Leone,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,47.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SOM,Somalia,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,39.8,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TJK,Tajikistan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,23.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,TTO,Trinidad and Tobago,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,15.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,URY,Uruguay,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,19.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,VEN,Venezuela,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,26.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,S,Asia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,33.4,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,BIH,Bosnia and Herzegovina,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,13.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRD,Grenada,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,7.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CRI,Costa Rica,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,4.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,GRC,Greece,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,18.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,JPN,Japan,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,27.3,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,LUX,Luxembourg,SIGI_RCL,Restricted civil liberties,0_TO_100,0-100 scale,2023,,6.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,NOR,Norway,SIGI_DF,Discrimination in the family,0_TO_100,0-100 scale,2023,,0,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVK,Slovak Republic,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,4.1,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,SVN,Slovenia,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,23.2,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,CHE,Switzerland,SIGI,SIGI score,0_TO_100,0-100 scale,2023,,9.9,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,USA,United States,SIGI_RPI,Restricted physical integrity,0_TO_100,0-100 scale,2023,,28.7,,A,Normal value
DATAFLOW,OECD.DEV.NPG:DSD_SIGI@DF_SIGI_2023(1.0),Social Institutions and Gender Index (SIGI) 2023,I,USA,United States,SIGI_RAPFR,Access to productive and financial assets,0_TO_100,0-100 scale,2023,,15.1,,A,Normal value
